hallmark_1,hallmark_2,mean_corr,std_corr,cv,stable
Genomic Instability,Telomere Attrition,-0.14101940335040147,0.22338594791608157,1.5840795128214364,False
Genomic Instability,Epigenetic Alterations,-0.15247434337059548,0.0938361243084095,0.6154223863013759,True
Genomic Instability,Loss of Proteostasis,-0.2098493114056061,0.0995351664539486,0.4743173362819898,True
Genomic Instability,Deregulated Nutrient Sensing,-0.12547405864725142,0.13204696931525534,1.0523846174550235,False
Genomic Instability,Mitochondrial Dysfunction,-0.09713726789641515,0.17529647376238966,1.8046263537992338,False
Genomic Instability,Cellular Senescence,0.031651057153534404,0.25657823395716417,8.106466457088496,False
Genomic Instability,Stem Cell Exhaustion,-0.022206886607576748,0.16370239892031807,7.371695144662695,False
Genomic Instability,Altered Intercellular Communication,-0.15496281622740407,0.10941842574607903,0.7060947157471683,False
Telomere Attrition,Epigenetic Alterations,-0.1022944178581787,0.11809568767455474,1.1544685431695416,False
Telomere Attrition,Loss of Proteostasis,-0.08899467385909794,0.10484937829766969,1.1781534066393522,False
Telomere Attrition,Deregulated Nutrient Sensing,-0.08377392870963715,0.12113109184752902,1.445928268719258,False
Telomere Attrition,Mitochondrial Dysfunction,-0.0647087418912916,0.14206206097187365,2.1954075539127644,False
Telomere Attrition,Cellular Senescence,-0.24507591116102664,0.26995806149740487,1.1015283391515236,False
Telomere Attrition,Stem Cell Exhaustion,-0.13808006004802448,0.19157679092635344,1.3874327018758497,False
Telomere Attrition,Altered Intercellular Communication,-0.052129662778018136,0.1296510322250854,2.4870874866093984,False
Epigenetic Alterations,Loss of Proteostasis,-0.12047612742921557,0.14334583027090947,1.1898276713463254,False
Epigenetic Alterations,Deregulated Nutrient Sensing,-0.030719213116789778,0.12416725729158087,4.042006428202285,False
Epigenetic Alterations,Mitochondrial Dysfunction,-0.11819985863272427,0.1269135933776414,1.073720347370472,False
Epigenetic Alterations,Cellular Senescence,-0.0711909149584424,0.16034168895632686,2.252277398382903,False
Epigenetic Alterations,Stem Cell Exhaustion,-0.03417252746108768,0.0986131286729454,2.885742896736627,True
Epigenetic Alterations,Altered Intercellular Communication,-0.10938785955818216,0.10793007293677577,0.9866732311431844,False
Loss of Proteostasis,Deregulated Nutrient Sensing,-0.12737505488835546,0.23212171487216476,1.8223482996210298,False
Loss of Proteostasis,Mitochondrial Dysfunction,-0.13767254362442488,0.16800175786085234,1.220299656822907,False
Loss of Proteostasis,Cellular Senescence,-0.1275187290047316,0.19456444400819245,1.525771511166771,False
Loss of Proteostasis,Stem Cell Exhaustion,-0.16262288201869513,0.11574833110978704,0.7117591915835355,False
Loss of Proteostasis,Altered Intercellular Communication,-0.13885580659674288,0.12453623281777419,0.8968745044257153,False
Deregulated Nutrient Sensing,Mitochondrial Dysfunction,-0.24943653100947566,0.24236529098916834,0.9716511447266567,False
Deregulated Nutrient Sensing,Cellular Senescence,-0.13952093659818687,0.1304762533439661,0.9351732896275894,False
Deregulated Nutrient Sensing,Stem Cell Exhaustion,0.03149353454998939,0.14404583962014897,4.57382257091925,False
Deregulated Nutrient Sensing,Altered Intercellular Communication,-0.11334075526698044,0.08368108222734033,0.7383141391319785,True
Mitochondrial Dysfunction,Cellular Senescence,-0.17657138129209876,0.11580790057453434,0.6558701623190479,False
Mitochondrial Dysfunction,Stem Cell Exhaustion,-0.14908137663802537,0.06493322626054805,0.43555558501886227,True
Mitochondrial Dysfunction,Altered Intercellular Communication,-0.10030500700056795,0.13029256565358777,1.2989637249410058,False
Cellular Senescence,Stem Cell Exhaustion,0.1210676571189064,0.19417655453325255,1.6038681097310372,False
Cellular Senescence,Altered Intercellular Communication,0.01895631753286619,0.2153027670594928,11.357837066741483,False
Stem Cell Exhaustion,Altered Intercellular Communication,-0.13629080013381656,0.07754322311454151,0.5689541992673797,True
